-41.278,25.555,23.62,-14.34,-3.0671,18.886,5.604,-44.969,-16.04,10.821,-9.5598,34.066,-19.447,36.261,13.518,3.3322,-75.889,-16.538,19.746
26.039,-5.3118,-31.681,-53.904,0.4107,24.433,-24.511,-1.7359,25.892,20.036,28.238,26.441,-15.851,6.7454,0.22432,-30.713,-25.426,9.6673,7.1147
24.096,-4.746,-33.509,-69.233,1.1201,25.732,-19.416,1.3266,30.496,21.581,30.34,31.818,-16.544,15.831,1.0749,-30.494,-32.07,3.153,2.0505
-49.896,31.033,31.825,-13.47,-5.0103,17.766,5.0675,-55.892,-20.132,10.654,-13.468,40.286,-18.86,42.344,16.885,4.4882,-88.558,-16.626,22.769
-51.048,29.254,18.91,-45.233,1.2681,26.2,6.9471,-52.832,-2.485,13.561,1.5077,52.611,-21.749,49.159,15.1,-2.8422,-106.16,-17.542,22.689
-43.79,26.822,27.03,-12.674,-4.5356,16.279,5.3053,-47.965,-17.713,9.2932,-12.4,35.139,-16.758,38.003,15.162,4.4742,-77.472,-15.833,19.694
-37.053,20.376,20.616,-11.936,-2.1488,14.557,5.0079,-38.791,-9.6018,6.8542,-7.717,28.161,-11.033,29.934,12.639,1.9208,-69.616,-12.79,18.604
8.4223,2.5807,-14.709,-40.275,-0.65033,20.701,-15.657,-12.469,12.299,15.857,16.921,26.93,-16.332,13.637,3.923,-20.079,-34.087,2.9124,7.7984
-21.191,13.317,13.036,-6.6278,-1.8649,9.763,1.3914,-22.486,-8.629,4.8114,-4.6798,16.081,-10.566,18.509,7.1491,1.781,-38.93,-8.5864,10.32
-24.573,26.627,4.7402,-36.402,4.9542,11.436,1.4915,-27.109,-3.241,9.7633,2.6325,34.129,-25.987,28.597,10.064,1.9994,-46.781,-4.86,-7.7124
-32.426,21.458,15.291,-27.432,-0.54643,21.379,2.6319,-38.491,-7.4976,10.253,-1.1566,35.242,-20.958,34.723,12.154,-3.0619,-71.236,-13.124,16.707
-43.758,25.257,26.059,-8.9579,-3.1799,16.617,5.9128,-45.717,-17.269,8.1074,-11.321,31.832,-16.385,34.564,14.281,4.9638,-75.251,-15.266,20.89
-38.704,24.972,18.432,-33.892,-3.0201,21.317,2.9082,-45.684,-5.5912,12.341,-3.5577,42.082,-18.827,43.331,14.745,-2.2214,-87.257,-15.241,19.216
-28.171,17.666,14.274,-17.651,-1.6575,15.252,3.3255,-31.16,-9.0753,9.0558,-3.6503,27.628,-15.331,27.945,10.012,-0.34083,-56.679,-12.208,13.02
-5.9515,25.047,-12.663,-59.63,3.7476,19.16,-15.432,-24.762,7.4164,20.28,13.829,46.729,-29.655,37.465,4.7255,-10.818,-57.097,2.3535,-10.562
-59.355,35.068,33.453,-20.678,-4.2449,25.662,6.7074,-64.142,-19.035,13.516,-12.251,47.446,-24.2,51.334,19.842,4.5837,-111.41,-21.068,30.445
-18.414,10.125,9.9805,-6.2717,-0.98357,7.7332,2.2147,-19.294,-6.0711,3.0949,-3.7939,14.673,-6.5165,14.481,6.4756,0.38883,-33.382,-6.262,8.6782
-44.549,27.606,21.195,-32.882,-2.6389,27.69,5.7727,-51.816,-8.6142,14.739,-6.2261,45.738,-20.988,47.504,18.559,-3.1495,-100.1,-20.994,23.638
3.2244,-0.19006,-9.0188,-27.594,0.39952,7.2246,-2.3969,0.32415,9.3468,7.0986,9.6182,13.307,-6.0098,9.8991,0.62293,-8.4839,-14.919,-2.4682,-1.3702
-12.082,11.803,-1.7843,-44.1,-0.87062,20.723,-1.9573,-20.842,6.9011,14.665,7.5439,32.999,-15.976,30.498,8.5924,-11.39,-55.61,-11.61,7.6932
-42.684,27.185,24.207,-21.616,-2.9607,22.143,5.132,-48.517,-14.67,11.751,-8.2744,39.005,-21.585,41.397,15.84,0.87418,-84.552,-17.886,20.692
-6.1715,9.5268,1.1832,-21.393,-2.1635,10.328,-4.3877,-15.937,-3.946,10.89,2.186,22.637,-12.752,16.391,4.8807,-6.2884,-25.948,-4.4679,0.99821
-55.211,32.544,30.67,-21.24,-2.2737,23.894,8.8378,-57.319,-17.84,12.295,-10.288,44.425,-23.178,47.283,17.738,3.9744,-100.47,-21.358,25.034
0.57319,-0.10257,-1.848,-4.8388,-0.478,2.868,-2.5346,-1.3751,0.99628,1.6793,2.0614,3.2497,-2.3451,1.3951,0.87482,-2.6355,-5.3081,0.14187,1.0559
-24.076,20.793,13.944,-23.429,-6.035,15.182,-4.2577,-35.896,-10.813,12.74,-4.9677,33.69,-18.209,32.478,10.948,-2.0205,-57.048,-9.2644,12.056
-7.6169,6.1847,2.2368,-13.639,-1.6211,8.1165,-1.5921,-12.189,-1.4692,5.7437,0.43686,14.275,-7.3004,12.57,4.6394,-3.4123,-24.339,-4.3851,4.4229
-1.1316,5.5711,-9.4241,-50.042,0.92984,15.083,0.023619,-6.1253,11.93,13.047,13.285,27.167,-15.791,25.11,2.2997,-11.829,-34.061,-9.1438,-1.3378
26.219,16.986,-50.209,-150.45,1.3673,62.563,-53.21,-42.027,45.459,57.678,64.306,99.272,-60.876,51.863,5.8436,-60.868,-112.03,14.143,12.6
16.31,-0.73696,-24.158,-56.422,0.89958,22.083,-15.351,-3.4388,21.983,17.539,23.21,28.336,-16.35,15.189,1.3018,-24.497,-29.731,1.9225,2.9224
-27.84,14.975,15.902,-6.1013,-2.248,9.2157,3.4048,-28.192,-8.6871,4.5953,-6.7148,19.579,-7.817,21.186,8.9478,2.9834,-49.101,-8.9663,13.352
13.432,-2.4835,-18.313,-36.079,-0.14245,15.453,-12.78,-0.95241,15.885,12.146,15.826,17.584,-8.9682,7.8417,1.7138,-17.914,-19.437,2.2744,2.9027
-56.623,29.738,31.243,-11.505,-2.1865,20.297,10.005,-55.711,-16.44,7.8626,-13.321,38.072,-15.19,41.754,18.07,5.6366,-97.828,-19.031,27.898
-31.532,23.665,10.662,-41.807,-0.83576,22.47,0.59986,-38.314,-3.591,17.442,3.8099,43.971,-24.928,40.368,10.747,-3.4213,-77.252,-14.583,11.418
-1.2902,4.839,-5.0854,-28.601,-1.3983,11.016,-4.9283,-8.886,5.4771,9.1848,6.5723,19.266,-9.1948,15.417,3.8208,-9.2925,-25.599,-3.6307,2.6069
5.786,2.2616,-10.387,-33.925,-0.99904,13.916,-7.2881,-4.5934,9.398,11.723,10.503,18.94,-11.149,14.296,2.9962,-12.616,-23.122,-3.7123,0.77797
9.25,-0.57514,-12.419,-25.901,-0.92115,11.23,-11.38,-4.536,10.38,10.315,11.799,15.187,-8.3496,5.73,0.8268,-13.671,-17.073,3.7846,3.7801
-52.25,32.459,33.644,-10.284,-7.3237,16.485,3.3267,-57.381,-22.204,12.442,-15.001,39.573,-20.456,44.302,16.304,9.0959,-91.516,-16.722,24.357
-47.996,30.24,27.33,-20.8,-4.7883,20.143,3.5312,-55.254,-16.683,13.6,-10.164,44.097,-19.818,43.737,16.719,1.8391,-91.923,-16.464,22.879
-38.228,25.591,18.705,-33.778,-3.425,21.864,2.4081,-45.807,-7.185,13.502,-3.6371,42.466,-20.923,43.959,14.549,-1.6843,-86.455,-15.86,18.593
1.9,3.0232,-5.329,-20.708,-0.80017,10.669,-6.8384,-7.4334,3.925,7.2531,6.2437,14.556,-8.4073,9.0572,3.2158,-9.8671,-18.135,-0.76515,3.2468
-16.069,30.5,1.5398,-62.283,-5.6814,24.139,-18.306,-44.427,-1.6364,28.388,9.2785,58.354,-37.095,47.031,11.819,-11.603,-76.576,-3.4625,3.8383
-30.545,22.039,9.5093,-46.51,0.35292,21.791,2.0449,-35.584,0.17914,16.212,6.8023,43.777,-23.757,40.606,9.5658,-5.4447,-77.19,-14.437,11.02
4.6763,2.3028,-10.565,-32.028,-0.27521,15.836,-10.001,-7.7349,9.4475,12.386,13.229,19.698,-14.063,12.404,2.3155,-12.697,-27.503,-0.4795,4.6757
-22.736,13.731,9.8666,-18.392,-1.2314,14.458,2.3305,-26.158,-4.1337,7.6731,-2.1497,24.197,-11.291,24.109,9.3706,-2.3122,-51.555,-10.343,11.996
-2.0078,17.333,-12.553,-79.869,-1.3646,26.984,-11.944,-22.531,15.266,28.143,20.4,52.47,-30.847,44.159,6.4075,-18.779,-66.267,-9.8874,-2.8977
-35.343,24.161,18.685,-26.314,-3.7618,19.355,3.8223,-42.866,-11.979,13.55,-6.9772,39.952,-17.968,38.937,14.542,-1.9567,-74.455,-16.602,14.765
9.3796,3.816,-21.436,-71.018,1.0821,24.846,-11.291,-6.9388,23.078,21.148,25.136,37.377,-21.312,27.687,2.8884,-23.5,-45.063,-5.0648,0.84371
-39.276,21.715,19.994,-18.872,-1.6181,18.228,6.9773,-40.121,-8.522,8.7329,-6.782,32.109,-13.832,35.094,13.817,1.1665,-77.2,-16.426,19.123
-53.229,29.093,27.936,-16.721,-1.9198,20.549,7.6741,-54.716,-14.627,9.5625,-10.227,40.804,-16.273,41.112,17.101,2.9243,-95.384,-16.966,26.233
-45.122,31.06,25.127,-30.568,-6.0716,23.346,3.272,-54.764,-16.239,15.592,-9.8365,47.974,-24.456,50.152,17.755,0.50236,-93.305,-19.034,21.084
-31.784,25.477,13.036,-42.844,0.13543,26.797,-0.53384,-43.136,-6.1518,15.264,3.9207,45.933,-29.81,41.854,12.291,-6.5039,-79.314,-13.554,14.434
-41.855,25.257,25.771,-13.225,-4.1196,14.681,5.0409,-46.095,-14.668,8.8028,-11.204,34.078,-13.584,35.909,14.598,3.1311,-76.044,-14.668,18.607
-27.755,19.245,5.8482,-47.623,-0.21788,27.482,0.10455,-37.533,3.5629,16.062,6.2813,44.156,-21.354,40.481,12.991,-10.961,-83.925,-14.058,17.846
4.8155,2.9466,-12.568,-32.572,-0.40797,17.261,-13.488,-12.149,10.933,13.292,13.604,23.18,-11.647,10.366,3.1907,-17.58,-31.082,3.2006,8.9757
-17.819,15.66,-0.7611,-61.966,1.1814,21.569,2.6975,-22.128,7.6004,17.598,13.987,42.895,-24.96,41.14,6.4121,-11.373,-64.14,-15.011,4.7412
-28.435,18.654,14.742,-20.026,-1.9556,17.524,0.10686,-35.85,-6.9856,9.6478,-2.274,30.336,-16.036,29.161,11.152,-2.9001,-64.501,-10.094,16.614
-53.75,38.453,34.891,-22.999,-8.5148,25.48,-0.50996,-67.684,-25.371,17.341,-13.371,51.436,-32.406,55.086,19.409,4.8113,-105.74,-18.327,27.783
4.3986,7.7854,-28.709,-102.22,7.6734,25.146,-12.365,-5.9574,34.417,24.758,43.713,52.495,-31.818,34.288,-4.6772,-25.106,-54.331,-0.18466,-5.185
-54.445,34.314,33.365,-20.223,-4.9869,19.857,6.8463,-59.998,-22.128,12.061,-13.516,46.538,-22.771,48.781,18.027,4.26,-95.333,-18.967,23.406
20.492,-1.4873,-29.476,-65.081,-0.67312,25.388,-20.374,-4.6822,24.838,23.096,26.616,34.986,-17.44,17.475,2.6722,-29.44,-34.982,3.0185,3.3889
-43.178,25.303,25.604,-12.021,-2.5433,18.185,5.6119,-46.175,-15.578,8.3643,-9.7149,32.864,-17.463,35.496,14.487,3.3095,-77.978,-15.396,21.402
16.388,-1.5958,-28.659,-75.925,1.4537,23.977,-9.023,1.2136,29.814,20.524,26.139,34.526,-16.538,25.375,1.7145,-25.095,-38.212,-5.5433,-2.7534
-3.2159,11.648,-0.17429,-32.599,-5.2715,14.42,-12.915,-23.057,0.15315,16.526,6.5051,30.674,-17.79,22.74,5.8945,-10.888,-40.182,-1.2915,5.7462
10.832,17.215,-22.571,-94.812,-4.2813,43.08,-35.995,-38.943,18.673,43.037,35.732,71.757,-44.393,41.749,7.638,-39.838,-83.66,3.3874,12.911
-55.775,31.199,30.153,-18.215,-2.9989,22.222,7.2677,-58.58,-15.991,10.372,-11.237,43.265,-18.611,45.072,18.326,3.2775,-101.83,-17.957,28.604
-51.569,31.541,26.07,-28.446,-2.7746,28.241,3.3069,-60.078,-12.763,14.764,-6.1929,48.589,-24.508,48.281,18.676,-1.5331,-108.14,-17.938,29.49
-6.3766,6.4364,-1.009,-26.512,0.52661,10.773,-1.8273,-11.799,3.1234,6.4149,6.6344,19.567,-11.126,15.718,3.6507,-7.798,-27.842,-3.5051,3.6612
-24.205,13.781,11.003,-15.787,-1.7288,12.563,2.1264,-26.968,-3.8318,7.1974,-3.0252,23.445,-8.8298,23.236,9.2884,-1.2381,-52.702,-9.4457,12.738
38.881,8.2391,-60.44,-168.98,3.3078,63.804,-53.781,-27.776,58.347,59.039,78.005,97.472,-63.182,50.188,0.40938,-68.343,-103.6,14.502,10.616
-43.884,26.863,26.177,-17.121,-3.0554,17.863,5.7909,-47.227,-15.623,9.9392,-8.8947,36.254,-19.238,39.031,14.295,3.0931,-80.213,-16.298,19.862
37.346,-4.59,-54.84,-114.62,3.0938,43.578,-37.826,-5.6608,48.776,38.653,55.499,59.01,-32.784,24.112,-0.11709,-52.543,-58.005,12.57,7.7817
-26.758,15.271,14.622,-10.07,-1.7329,12.266,3.2704,-28.612,-8.0852,6.2223,-5.315,21.798,-10.261,22.79,9.5372,0.95978,-51.609,-10.376,13.246
6.5399,14.358,-17.352,-73.602,-5.2649,38.265,-31.057,-36.091,14.678,34.238,26.082,57.715,-35.781,35.731,9.297,-32.71,-76.744,3.0177,17.638
-38.242,23.6,23.807,-8.8408,-3.4051,16.375,4.288,-41.541,-17.576,8.5767,-10.067,29.328,-18.396,32.417,12.829,4.6132,-67.014,-14.482,18.187
2.3604,3.9691,-9.4923,-30.984,-0.41268,17.922,-12.029,-13.297,8.6275,11.83,11.918,22.49,-12.787,12.53,4.6573,-15.988,-32.908,1.2244,9.2639
56.215,-11.094,-78.871,-160.07,5.9871,56.121,-47.544,3.3718,71.165,49.894,78.95,74.5,-42.993,30.873,-3.693,-70.743,-67.128,16.449,6.1084
10.769,4.0218,-15.808,-46.861,-3.5835,19.322,-19.421,-12.986,14.335,18.849,16.94,30.137,-16.409,18.055,3.833,-20.034,-36.205,3.2624,5.9675
-0.9138,6.202,-5.3061,-29.146,-1.2527,15.489,-7.273,-13.214,5.6298,11.512,7.4549,21.542,-12.345,15.78,4.58,-11.848,-32.14,-3.3927,6.0912
16.592,1.4588,-26.336,-57.231,0.052915,28.54,-25.754,-13.78,20.424,23.197,27.553,36.931,-21.499,13.805,3.1643,-30.427,-40.763,8.3759,10.464
-15.147,16.711,10.612,-23.001,-4.6882,11.406,-4.9457,-26.705,-6.9275,12.378,-1.2715,27.709,-15.996,26.189,7.5074,-3.3746,-43.472,-7.8221,5.0205
-20.854,11.792,11.49,-5.3503,-1.5054,9.1273,1.8504,-20.466,-7.0935,3.985,-4.4,14.27,-8.4269,16.581,6.7394,2.0919,-37.501,-8.0427,10.651
39.463,-7.2297,-53.912,-119.95,1.6123,40.4,-23.183,7.1178,50.961,35.504,46.034,51.63,-26.45,33.015,1.6108,-46.26,-50.154,-2.9448,-3.4388
32.506,-5.8713,-43.07,-80.797,1.5474,35.22,-31.8,-3.5611,36.955,28.102,40.445,40.365,-23.488,14.058,1.0389,-40.897,-40.981,10.897,8.253
16.659,-0.3169,-27.809,-65.749,1.7276,25.33,-19.873,-5.8939,25.98,21.175,29.946,35.006,-19.545,16.775,0.80803,-28.095,-37.767,4.6287,4.5058
18.192,-0.21763,-30.641,-89.128,2.6283,22.434,-11.34,4.5578,31.655,24.485,35.393,39.905,-23.441,28.954,-2.2298,-27.799,-36.628,-4.1988,-6.6516
-23.413,13.451,10.606,-15.979,-1.0956,13.02,2.9479,-25.883,-4.3892,6.3536,-3.0922,22.938,-9.4122,22.728,9.2542,-1.5908,-49.887,-9.8023,11.789
-39.172,23.122,14.783,-37.734,-0.43195,23.922,5.6424,-42.946,-2.537,12.882,-0.30766,43.049,-18.274,42.229,14.447,-4.7334,-88.993,-16.966,19.665
-3.3359,2.9312,2.6259,-3.8405,-1.3121,1.9886,-1.4334,-5.5406,-2.1361,2.3466,-0.36957,5.6206,-2.9556,4.4972,1.8522,-1.1253,-9.3341,-1.6321,0.66758
-42.315,23.37,21.374,-19.416,-1.3362,19.374,7.222,-42.341,-9.4272,9.4742,-6.285,33.637,-16.112,36.865,13.806,2.3353,-81.667,-17.156,20.403
3.1729,5.6621,-11.507,-39.296,-0.49795,20.651,-14.027,-14.536,9.8458,16.027,15.395,27.881,-17.644,16.173,4.0574,-17.133,-37.533,0.439,7.8059
-56.008,27.76,30.58,-9.0878,-1.589,17.623,10.546,-53.871,-14.367,5.24,-13.478,35.533,-10.513,38.342,17.653,5.1136,-94.312,-16.929,27.933
26.96,0.70868,-35.382,-77.646,-0.73277,34.519,-35.689,-14.605,30.915,32.096,38.763,46.465,-27.5,17.949,2.1293,-40.012,-51.528,12.093,10.488
-36.035,36.781,24.963,-24.89,-1.6585,12.843,-0.40807,-47.684,-21.563,15.17,-8.7991,44.531,-30.117,43.55,11.947,3.7165,-67.046,-11.707,-2.0042
-18.689,18.384,-16.801,-115.92,7.4194,29.116,0.0017425,-21.369,32.211,24.675,36.827,66.812,-34.249,56.458,1.6771,-18.469,-89.108,-12.885,-1.955
-63.604,32.375,34.463,-12.458,-1.9136,20.085,12.091,-61.011,-15.983,6.4166,-15.652,41.573,-11.25,44.641,20.302,5.0067,-106.87,-20.14,30.783
-56.817,36.064,36.597,-15.935,-7.4997,17.696,4.1157,-64.184,-22.986,13.278,-16.006,46.698,-20.977,49.697,18.561,7.0569,-100.76,-17.753,25.316
7.4776,5.1229,-24.668,-80.305,2.3445,29.78,-14.723,-13.241,26.209,23.278,30.226,45.914,-25.333,30.034,3.4272,-27.307,-56.117,-1.3737,5.0136
-46.551,34.318,30.476,-22.156,-6.758,24.667,-1.7423,-61.498,-21.619,18.13,-9.3998,47.988,-29.749,48.07,17.411,1.0618,-97.191,-16.675,24.558
-52.823,37.678,39.42,-11.405,-8.5543,16.236,2.0301,-64.198,-28.453,17.507,-16.355,46.688,-24.154,47.528,17.296,7.022,-93.569,-18.944,19.76
-39.144,23.077,20.767,-15.749,-2.5868,18.791,5.4016,-41.767,-13.092,10.757,-7.9731,33.135,-16.749,34.698,13.752,2.1533,-74.633,-16.415,18.723
0.69747,11.803,-23.325,-94.643,3.8207,30.844,-14.697,-17.847,25.96,28.437,35.874,57.01,-33.649,38.735,1.6232,-27.132,-66.556,-3.0579,2.4424
-47.526,28.959,27.096,-16.204,-3.2676,21.713,5.5319,-52.313,-17.926,12.639,-10.159,40.002,-20.877,40.873,16.324,2.7167,-88.393,-18.26,22.847
21.455,-1.3189,-27.604,-51.37,-0.31064,28.052,-29.156,-12.096,21.313,21.981,28.116,32.178,-19.856,8.376,2.7802,-32.406,-35.824,12.079,12.743
-21.307,20.72,-5.0712,-95.467,2.0671,30.68,5.0589,-26.791,14.279,25.29,21.7,61.563,-35.51,60.125,8.1992,-17.259,-86.805,-22.162,3.3156
-19.34,18.169,-4.8217,-74.709,2.1948,25.094,-2.4628,-27.566,15.889,21.086,19.889,51.626,-26.38,44.105,6.3924,-13.025,-78.633,-11.831,4.9329
-50.571,30.446,19.432,-50.666,-0.79411,27.941,8.6117,-53.323,-3.6744,16.619,-0.55547,55.696,-23.736,55.854,17.086,-3.6015,-110.44,-22.374,21.772
9.5842,4.0226,-22.83,-73.582,-0.15078,27.455,-10.14,-8.1484,22.979,22.766,21.835,40.111,-19.7,30.792,5.6481,-24.207,-48.357,-8.5669,0.15811
-2.0843,3.1756,-0.28578,-12.539,-1.0988,6.7014,-2.1019,-6.4773,0.69547,4.5799,1.9367,9.696,-6.1109,8.7344,3.0347,-3.9818,-15.893,-3.3173,1.7179
-17.688,14.82,3.4859,-40.941,0.24018,18.314,-0.57121,-24.6,1.2881,13.228,8.2124,34.524,-20.561,30.78,6.7837,-8.4559,-54.636,-9.7024,7.9065
-12.14,17.367,-7.4857,-72.536,1.4763,26.45,-6.8088,-26.152,13.169,22.019,19.756,50.577,-29.661,40.738,6.1982,-15.048,-68.705,-9.1581,2.5821
-13.616,8.5392,6.1676,-11.937,-1.4425,8.5958,1.5409,-15.974,-3.5308,5.0294,-2.3454,15.664,-6.7,15.431,6.2922,-1.6009,-30.834,-7.2209,5.8684
3.0829,1.0404,-6.8051,-19.452,-1.1295,8.5131,-4.1938,-4.0537,5.7674,7.4009,5.0247,12.037,-5.4094,7.9117,2.1663,-7.8395,-15.64,-2.0614,1.2411
-37.069,23.837,20.839,-21.24,-4.4713,17.437,3.2942,-42.246,-10.505,13.084,-7.179,35.449,-16.68,38.127,13.538,1.883,-77.845,-16.448,16.696
-8.1495,17.671,-11.022,-83.424,-2.4723,36.738,-8.9682,-29.96,13.983,30.952,18.493,58.523,-32.711,50.73,11.532,-22.599,-83.96,-17.11,7.6111
-6.0852,9.6687,-6.9348,-46.657,0.25637,21.629,-4.1186,-14.744,9.0768,15.254,11.325,30.586,-19.299,27.68,5.901,-11.102,-47.398,-10.068,4.0141
-69.792,58.306,45.56,-48.124,-13.819,32.624,-7.1565,-96.602,-32.012,32.061,-14.09,82.652,-49.12,83.291,24.936,5.4074,-149.57,-22.706,29.244
7.4999,-0.91362,-10.634,-17.722,-0.26858,10.822,-12.062,-4.4802,7.9989,7.5678,10.408,11.174,-6.5924,1.7816,1.4118,-12.578,-14.138,4.9699,5.9131
-68.634,38.423,35.486,-31.48,-3.5075,26.947,11.033,-71.617,-14.902,14.49,-12.598,57.433,-19.999,59.511,23.163,1.8368,-130.45,-24.358,32.87
5.6942,0.98388,-10.447,-26.87,-0.31989,12.611,-10.107,-6.0773,9.8187,9.5455,11.01,16.254,-8.1957,8.2703,2.5087,-13.358,-21.457,1.3583,4.3185
6.143,1.9458,-15.857,-50.103,2.8211,13.982,-8.3228,-2.8125,16.507,12.56,21.579,25.891,-15.874,15.247,-1.3635,-15.416,-24.906,0.98807,-1.8379
-30.767,21.019,5.9412,-51.382,1.5851,27.401,1.5625,-36.873,4.5848,15.617,8.4965,45.307,-24.227,41.829,11.34,-7.7687,-84.928,-14.662,15.08
-51.077,35.828,34.145,-19.717,-6.8756,18.283,3.7359,-61.3,-21.858,13.268,-15.237,46.188,-22.882,49.578,17.43,5.2282,-94.657,-17.641,20.988
-11.918,6.3657,5.3712,-8.1654,-0.93853,5.9397,1.8765,-12.421,-2.4537,2.882,-2.323,11.468,-3.7538,11.52,5.073,-0.79076,-24.803,-5.6066,5.018
-20.12,20.757,-0.70516,-57.067,2.2922,25.83,-3.9348,-31.95,6.2587,17.967,11.733,46.86,-27.624,38.753,9.3529,-10.89,-71.078,-9.7263,5.1269
3.9351,1.7817,-9.219,-28.645,-0.29376,12.765,-6.7708,-4.9901,8.7722,9.0013,9.339,16.307,-8.9963,11.369,2.9469,-11.438,-21.618,-2.1224,2.4625
22.603,4.3082,-45.456,-115.13,3.3962,49.73,-35.77,-20.838,42.69,39.671,51.918,67.52,-39.609,34.149,3.9566,-49.318,-81.132,8.2043,14.529
-36.022,18.996,20.438,-6.394,-1.2484,11.927,5.441,-35.441,-10.279,3.8376,-8.5552,23.635,-7.8831,25.016,11.581,2.2743,-60.898,-11.212,17.663
20.968,1.3584,-29.139,-74.595,-0.80921,31.571,-23.775,-11.668,25.573,27.545,30.56,43.015,-25.258,23.379,4.0403,-33.617,-47.395,2.9089,5.7161
31.497,-0.61611,-66.446,-179.71,13.298,46.072,-26.337,5.9072,70.556,42.042,80.531,82.154,-47.254,46.926,-10.369,-52.759,-70.513,4.4184,-11.729
9.9781,1.4413,-19.77,-60.637,-0.91848,21.855,-7.9251,-5.1809,20.439,19.098,17.426,32.053,-14.034,25.077,5.1634,-20.463,-39.83,-7.5343,-0.5501
11.212,2.0889,-22.948,-64.617,1.1003,25.762,-13.168,-5.6436,22.07,20.519,24.734,33.512,-21.286,23.335,2.6127,-22.827,-41.312,-3.2783,3.0058
3.5552,3.195,-10.358,-39.946,-0.86047,15.916,-5.5993,-7.0865,10.841,13.036,11.066,23.223,-12.422,18.761,4.1452,-13.028,-30.885,-5.686,1.0723
23.835,9.91,-30.679,-90.484,-4.4513,40.403,-41.275,-29.046,26.592,39.623,37.563,61.327,-37.904,32.368,5.9345,-42.286,-70.514,10.297,11.35
16.017,0.44681,-26.986,-72.006,0.62871,25.999,-15.211,-4.2532,25.926,22.719,27.541,36.774,-20.003,23.913,2.6034,-27.754,-41.11,-1.9319,1.8698
